symbol,timeframe,indicator,status,execution_time,error
BTC/USDT,5m,ema,FAILED,0.04092097282409668,Exception: 'float' object has no attribute 'get'
BTC/USDT,5m,sma,FAILED,0.024487733840942383,Exception: 'float' object has no attribute 'get'
BTC/USDT,15m,ema,FAILED,0.04344367980957031,Exception: 'float' object has no attribute 'get'
BTC/USDT,15m,sma,FAILED,0.03344559669494629,Exception: 'float' object has no attribute 'get'
BTC/USDT,30m,ema,FAILED,0.04029560089111328,Exception: 'float' object has no attribute 'get'
BTC/USDT,30m,sma,FAILED,0.048088788986206055,Exception: 'float' object has no attribute 'get'
BTC/USDT,1h,ema,FAILED,0.04559969902038574,Exception: 'float' object has no attribute 'get'
BTC/USDT,1h,sma,FAILED,0.024718761444091797,Exception: 'float' object has no attribute 'get'
BTC/USDT,4h,ema,FAILED,0.0434877872467041,Exception: 'float' object has no attribute 'get'
BTC/USDT,4h,sma,FAILED,0.02086353302001953,Exception: 'float' object has no attribute 'get'
BTC/USDT,1d,ema,FAILED,0.03647422790527344,Exception: 'float' object has no attribute 'get'
BTC/USDT,1d,sma,FAILED,0.04464530944824219,Exception: 'float' object has no attribute 'get'
ETH/USDT,5m,ema,FAILED,0.03271484375,Exception: 'float' object has no attribute 'get'
ETH/USDT,5m,sma,FAILED,0.03336358070373535,Exception: 'float' object has no attribute 'get'
ETH/USDT,15m,ema,FAILED,0.03242182731628418,Exception: 'float' object has no attribute 'get'
ETH/USDT,15m,sma,FAILED,0.023140430450439453,Exception: 'float' object has no attribute 'get'
ETH/USDT,30m,ema,FAILED,0.037743568420410156,Exception: 'float' object has no attribute 'get'
ETH/USDT,30m,sma,FAILED,0.041182518005371094,Exception: 'float' object has no attribute 'get'
ETH/USDT,1h,ema,FAILED,0.049163818359375,Exception: 'float' object has no attribute 'get'
ETH/USDT,1h,sma,FAILED,0.04111361503601074,Exception: 'float' object has no attribute 'get'
ETH/USDT,4h,ema,FAILED,0.017852306365966797,Exception: 'float' object has no attribute 'get'
ETH/USDT,4h,sma,FAILED,0.0357973575592041,Exception: 'float' object has no attribute 'get'
ETH/USDT,1d,ema,FAILED,0.0400087833404541,Exception: 'float' object has no attribute 'get'
ETH/USDT,1d,sma,FAILED,0.03617119789123535,Exception: 'float' object has no attribute 'get'
BNB/USDT,5m,ema,FAILED,0.024777889251708984,Exception: 'float' object has no attribute 'get'
BNB/USDT,5m,sma,FAILED,0.04831361770629883,Exception: 'float' object has no attribute 'get'
BNB/USDT,15m,ema,FAILED,0.025771379470825195,Exception: 'float' object has no attribute 'get'
BNB/USDT,15m,sma,FAILED,0.04046154022216797,Exception: 'float' object has no attribute 'get'
BNB/USDT,30m,ema,FAILED,0.02905583381652832,Exception: 'float' object has no attribute 'get'
BNB/USDT,30m,sma,FAILED,0.03649783134460449,Exception: 'float' object has no attribute 'get'
BNB/USDT,1h,ema,FAILED,0.040540456771850586,Exception: 'float' object has no attribute 'get'
BNB/USDT,1h,sma,FAILED,0.044594764709472656,Exception: 'float' object has no attribute 'get'
BNB/USDT,4h,ema,FAILED,0.07117271423339844,Exception: 'float' object has no attribute 'get'
BNB/USDT,4h,sma,FAILED,0.03599238395690918,Exception: 'float' object has no attribute 'get'
BNB/USDT,1d,ema,FAILED,0.03988909721374512,Exception: 'float' object has no attribute 'get'
BNB/USDT,1d,sma,FAILED,0.03160667419433594,Exception: 'float' object has no attribute 'get'
XRP/USDT,5m,ema,FAILED,0.04075479507446289,Exception: 'float' object has no attribute 'get'
XRP/USDT,5m,sma,FAILED,0.02188396453857422,Exception: 'float' object has no attribute 'get'
XRP/USDT,15m,ema,FAILED,0.025338172912597656,Exception: 'float' object has no attribute 'get'
XRP/USDT,15m,sma,FAILED,0.03510880470275879,Exception: 'float' object has no attribute 'get'
XRP/USDT,30m,ema,FAILED,0.04030013084411621,Exception: 'float' object has no attribute 'get'
XRP/USDT,30m,sma,FAILED,0.03319144248962402,Exception: 'float' object has no attribute 'get'
XRP/USDT,1h,ema,FAILED,0.0324549674987793,Exception: 'float' object has no attribute 'get'
XRP/USDT,1h,sma,FAILED,0.03632974624633789,Exception: 'float' object has no attribute 'get'
XRP/USDT,4h,ema,FAILED,0.03968167304992676,Exception: 'float' object has no attribute 'get'
XRP/USDT,4h,sma,FAILED,0.03577995300292969,Exception: 'float' object has no attribute 'get'
XRP/USDT,1d,ema,FAILED,0.032898664474487305,Exception: 'float' object has no attribute 'get'
XRP/USDT,1d,sma,FAILED,0.03610873222351074,Exception: 'float' object has no attribute 'get'
SOL/USDT,5m,ema,FAILED,0.0325472354888916,Exception: 'float' object has no attribute 'get'
